연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
0.23866505134072896,1.1392005854887814,-0.27902671910010085,-0.9196074955468415,-0.5383265349072418,-0.5143849902253907,-0.5074025246507208,1.5047454721202087,-0.4423087199080519,0.2521986415313692,-0.10536388439366838,0.6372529934139078,-0.1441408917560039,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.9086406055479432,-0.6644259582832029,-0.27902671910010085,-1.136041748070281,-0.4550664299042656,-0.5483288559174946,-0.5074025246507208,1.1549301797718998,-0.4423087199080519,-0.8172778339458248,-0.14493726983362273,0.1442121332373665,0.8208924675355582,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.747861166284548,0.5379917375647867,-0.27902671910010085,-0.4867389904999629,0.3220278834568433,-0.11514341356680928,-0.5074025246507208,-0.8939879611253383,-0.4423087199080519,0.8749144768369866,0.7310109129351685,1.0259442336398812,1.066537322627956,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.007856047426507294,-0.3638215343212055,-0.27902671910010085,-0.4867389904999629,0.18326104178521666,0.8045501983308845,-0.5074025246507208,1.8545607644685174,-0.4423087199080519,0.7322440170789525,1.0060613298318617,0.7716431753158282,-1.1267203121255944,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.47773038801227363,1.7404094334127762,-0.27902671910010085,-0.27030473797652355,-0.24691616739682565,-0.5195691442583666,1.9234623331457696,1.0050093401940532,3.1132276137579606,-1.6459863780507666,-0.19871141181154628,-0.012409645460021806,0.6278857956772459,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.514771861082771,0.8385961615267841,-0.27902671910010085,-0.7031732430234022,-0.2607928515639885,-0.013003235893296784,-0.5074025246507208,1.0050093401940532,-0.4423087199080519,0.517516781591867,0.6463721016442381,0.465595236668069,1.1367215669400694,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.0706635910070049,-0.9650303822452003,-0.27902671910010085,1.2447350296875517,1.6819429318387844,1.7663959198062271,-0.5074025246507208,-0.4442254423917982,-0.4423087199080519,1.6030332374678837,0.9208014445292364,0.4157082933658634,0.6278857956772459,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.4193140077127915,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-0.06651927322371141,-0.2171190149218146,-0.5074025246507208,-0.7440671215474916,-0.4423087199080519,-1.7815033764212052,0.08225948583724403,0.14280506731097126,0.8910767118476719,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.8797701971890495,-0.9650303822452003,-0.27902671910010085,-1.3524760005937202,-0.413436377402778,-0.7326543326455253,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,-0.9280833210006417,-7.3740175465815305,-0.11891878328349095,0.9086227729257003,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.20856273292109787,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,-0.9685037440892843,-0.3728905003888512,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,-0.06454647575145782,0.38019993820902903,0.6968008454866478,-1.7934706330906738,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.6659543235826797,2.041013857374774,-0.27902671910010085,-0.9196074955468415,0.0861242526150781,-0.11796178302124458,-0.5074025246507208,0.35535236869005077,-0.4423087199080519,-0.6129143834549454,0.32427636688049655,0.19701310231348493,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5044548885234312,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,-0.4966964824057537,0.011971220440166293,-0.5074025246507208,0.15545791591958855,-0.4423087199080519,0.2521986415313692,0.4709527251968769,0.3554835066520762,-2.951510664240548,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
1.058620413864106,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,0.34978125179116853,-0.23569556687331145,-0.5074025246507208,-1.3937240930514938,-0.4423087199080519,0.7099440399549127,0.5782184422626463,1.2092418192886785,0.6629779178333026,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.09202801507876365,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,-0.2607928515639885,-0.4676041716897276,1.1131740472136062,1.5047454721202087,1.9280488358692895,-0.2783947730332065,0.17182087861243728,0.29053213493022373,0.9788070172378139,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5644210911573894,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-0.6493400082445432,-0.4247731847982366,-0.5074025246507208,2.0544552172389796,-0.4423087199080519,-0.4326212837322517,-0.918941517875272,-0.062237310585042296,0.9086227729257003,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.23560045252605286,-0.3638215343212055,-0.27902671910010085,-0.4867389904999629,-0.44118974573710323,-0.3899447213941567,-0.5074025246507208,1.454771858927593,-0.4423087199080519,0.20975487711727736,0.4283421581579373,0.6816202524824443,-0.07395664744389027,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9912183186515648,1.1392005854887814,-0.27902671910010085,-0.7031732430234022,-1.3292975324355136,-0.42390915912607396,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,-0.8256941768342612,-0.09549971342199383,-0.3189007644072241,-0.49506211331657196,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.2091342557373079,-0.9650303822452003,-0.27902671910010085,0.5954322721172338,-0.9268736915877965,-0.08089096727750449,-0.5074025246507208,1.4047982457349777,-0.4423087199080519,-0.44083230304779886,0.070451900136681,0.15453366266494856,0.7156161010673878,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.4562362636806368,-0.9650303822452003,-0.27902671910010085,1.0283007771641124,0.25264446262102996,3.4545580789333385,-0.5074025246507208,-1.493671319436725,-0.4423087199080519,0.21523294749795702,1.1588891212464407,0.3459329251885014,-0.5126081743946004,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.9185356250680595,-0.9650303822452003,-0.27902671910010085,0.3789980195937944,-0.108149325725199,-0.4055177555328977,0.30288576128144273,-0.8939879611253383,0.7428700579806188,0.21705503256138173,-0.5539496449931128,0.27494349037263227,-1.319726983983907,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.23311676288746944,-0.9650303822452003,-0.27902671910010085,-1.136041748070281,-0.1497793782266871,-0.3724173434731431,-0.5074025246507208,-0.694093508354876,-0.4423087199080519,-2.1903316517648395,0.053292397608172185,0.4148468514265571,0.4348791238189334,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
2.3544308416229582,-0.9650303822452003,-0.27902671910010085,-1.3524760005937202,0.4330413567941447,0.14241852489691206,-0.5074025246507208,-1.3437504798588784,-0.4423087199080519,-1.2448722321430747,0.9058934466636767,0.6272607429571343,0.46997124597499024,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.4953943887218789,-0.9650303822452003,-0.27902671910010085,-0.05387048545308422,0.18326104178521666,-0.5489460171118965,-0.5074025246507208,0.2054315291122041,-0.4423087199080519,-1.3618126867388582,-0.3024364348438596,-0.001562294506859702,0.505063368131047,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-1.095453805403634,2.041013857374774,-0.27902671910010085,0.8118665246406731,-0.46894311407142847,-0.20763530456783894,-0.5074025246507208,-0.49419905558441374,-0.4423087199080519,-1.1700568973476004,0.21042117270715266,-0.07219517844811844,-0.2669633193022027,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5482473042309342,-0.9650303822452003,-0.27902671910010085,-0.4867389904999629,1.91784656268055,-0.01833139420496642,-0.5074025246507208,-0.9939351875105694,-0.4423087199080519,-0.5085217024363657,0.7401570059456931,0.24263067045899991,1.1016294447840127,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.5711814201542776,-0.9650303822452003,-0.27902671910010085,-1.785344505640599,-0.7881068499161699,-0.04960089472132875,-0.5074025246507208,0.5052732082678975,-0.4423087199080519,1.283735671783305,0.5786938901153532,-0.3252618803393768,0.8910767118476719,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.5658119573549961,-0.3638215343212055,-0.27902671910010085,-1.5689102531171595,-0.5383265349072418,-0.6099421151586164,-0.5074025246507208,1.2049037929645154,-0.4423087199080519,-0.12462668186288503,-0.3012754947447419,-0.2551365071151678,-1.547825777998276,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.7960400520931251,-0.3638215343212055,-0.27902671910010085,-0.9196074955468415,-0.1497793782266871,-0.48803220722443014,-0.5074025246507208,1.804587151275902,-0.4423087199080519,-0.8963361769941467,-0.07997569796662796,-0.6415048045300081,1.0489912615499275,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.3829177455496542,0.8385961615267841,-0.27902671910010085,-1.136041748070281,0.4746714092956328,-0.24443868379400485,0.30288576128144273,1.5047454721202087,0.7428700579806188,0.7068802100551693,0.33863188636924085,0.49369643582186706,0.241872451960621,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
